Test Case ID,Sub ID,Test Case Description,Scenario,Screen,Pre-conditions,Test Steps,Test Data,Expected Result,Actual Result,Status v1.0,Priority,Comments
AS-TC-001,AS-TC-001-01,Create MAIN_IN with valid mandatory details,Happy path - vehicle checked in for service,Create Gate Pass > Service/Repair > Gate IN,"User logged in as Initiator or Service Advisor. Vehicle exists in lookup. DIMO receiving location exists.","1. Open Create Gate Pass
2. Select Service / Repair
3. Keep Gate IN mode
4. Search and select vehicle
5. Select at least one job type
6. Select receiving location
7. Enter arrival date and arrival time
8. Submit form","Vehicle: WP-CAB-1234 | Job Type: Repair | Receiving Location: Altair Showroom | Arrival: 2026-04-02 09:30","MAIN_IN pass is created successfully, gate pass number is generated, status becomes APPROVED, and it appears in My Gate Passes / Service-Repair.",,Open,Critical,MAIN_IN is auto-approved in current system logic.
AS-TC-001,AS-TC-001-02,Validate MAIN_IN vehicle required,Field validation,Create Gate Pass > Service/Repair > Gate IN,User logged in as Initiator or Service Advisor.,"1. Open Service / Repair Gate IN form
2. Leave vehicle field blank
3. Fill all other mandatory fields
4. Click Submit","Vehicle: blank","Form is blocked. Inline error for vehicle is shown and submission does not continue.",,Open,Critical,
AS-TC-001,AS-TC-001-03,Validate MAIN_IN job type required,Field validation,Create Gate Pass > Service/Repair > Gate IN,User logged in as Initiator or Service Advisor.,"1. Open Service / Repair Gate IN form
2. Select vehicle and location
3. Do not select any job type
4. Enter valid arrival date/time
5. Click Submit","Job Type: none","Form is blocked with validation message indicating at least one job type is required.",,Open,High,
AS-TC-001,AS-TC-001-04,Validate MAIN_IN receiving location required,Field validation,Create Gate Pass > Service/Repair > Gate IN,User logged in as Initiator or Service Advisor.,"1. Open Gate IN form
2. Select vehicle and job type
3. Leave receiving location blank
4. Enter valid arrival date/time
5. Click Submit","Receiving Location: blank","Form is blocked and receiving location field shows required validation.",,Open,High,
AS-TC-001,AS-TC-001-05,Validate MAIN_IN arrival date cannot be in past,Date validation,Create Gate Pass > Service/Repair > Gate IN,User logged in as Initiator or Service Advisor.,"1. Fill valid MAIN_IN details
2. Set arrival date to a past date
3. Click Submit","Arrival Date: yesterday","Form is blocked with message that arrival date cannot be in the past.",,Open,High,
AS-TC-001,AS-TC-001-06,Validate MAIN_IN arrival time cannot be in past for current day,Time validation,Create Gate Pass > Service/Repair > Gate IN,User logged in as Initiator or Service Advisor.,"1. Fill valid MAIN_IN details
2. Select today's date
3. Select a time earlier than current time
4. Click Submit","Arrival Time: 1 hour before current time","Form is blocked with message that arrival time cannot be in the past.",,Open,Medium,Applies when selected date is today.
AS-TC-001,AS-TC-001-07,Validate DL/NIC old format accepted in transport details,Input standard validation,Create Gate Pass > Service/Repair > Gate IN > Transportation Details,User logged in as Initiator or Service Advisor.,"1. Fill valid MAIN_IN details
2. Select transport mode Driver or Carrier
3. Enter old NIC format 123456789V
4. Enter other mandatory transport fields
5. Submit","Driver NIC: 123456789V","Form accepts the old NIC format and submission succeeds if all other fields are valid.",,Open,Medium,Current validation accepts 9 digits + V/X or 12 digits.
AS-TC-001,AS-TC-001-08,Validate invalid DL/NIC format rejected,Input standard validation,Create Gate Pass > Service/Repair > Gate IN > Transportation Details,User logged in as Initiator or Service Advisor.,"1. Fill valid MAIN_IN details
2. Select transport mode Driver or Carrier
3. Enter invalid NIC/DL format
4. Click Submit","Driver NIC: 12345ABC","Form is blocked with invalid NIC format message.",,Open,High,
AS-TC-001,AS-TC-001-09,Validate transport mode Customer requires customer details,Field validation,Create Gate Pass > Service/Repair > Gate IN > Transportation Details,User logged in as Initiator or Service Advisor.,"1. Fill valid MAIN_IN details
2. Select transport mode Customer
3. Leave customer name or contact blank
4. Submit","Customer Name: blank | Contact: blank","Form is blocked. Required validation is shown for customer details.",,Open,Medium,
AS-TC-001,AS-TC-001-10,Verify time picker UI does not duplicate AM PM,UI component,Create Gate Pass > Service/Repair > Gate IN,User logged in.,"1. Open arrival time picker
2. Inspect hour column and period column
3. Select a time","Time Picker component","AM/PM is shown clearly in one place only and not duplicated beside each selected hour in a confusing way.",,Open,Medium,UI standards check.
AS-TC-002,AS-TC-002-01,Security confirms MAIN_IN gate in at correct location,Happy path,Gate IN / OUT,MAIN_IN exists in APPROVED state for Security Officer location.,"1. Login as Security Officer for source location
2. Open Gate IN / OUT queue
3. Find MAIN_IN pass
4. Slide to confirm Gate IN","GP from MAIN_IN created by Initiator","Pass status becomes COMPLETED and notification is sent to pass creator.",,Open,Critical,
AS-TC-002,AS-TC-002-02,MAIN_IN should not appear for wrong security location,Role and location scoping,Gate IN / OUT,MAIN_IN exists for a different location.,"1. Login as Security Officer from another location
2. Open Gate IN / OUT queue
3. Search for the pass","MAIN_IN for different branch","Pass is not shown to the wrong security user.",,Open,High,
AS-TC-002,AS-TC-002-03,Security queue card shows required MAIN_IN details,UI and data visibility,Gate IN / OUT,MAIN_IN exists in APPROVED state.,"1. Open security queue
2. Inspect MAIN_IN card","Vehicle number | chassis | GP number | location","Card shows correct vehicle and gate pass details needed for gate action without broken or empty labels.",,Open,Medium,
AS-TC-003,AS-TC-003-01,Search linked pass by MAIN_IN gate pass number for next movement,Happy path,Create Gate Pass > Service/Repair > Create Linked Pass,Completed MAIN_IN exists.,"1. Open Service / Repair linked pass creation
2. Enter MAIN_IN gate pass number
3. Click Find","Gate Pass No: GP-xxxx","System finds the linked journey and loads the vehicle card and available next movement options.",,Open,Critical,
AS-TC-003,AS-TC-003-02,Search linked pass by visible journey number after sub movement,Journey continuity,Create Gate Pass > Service/Repair > Create Linked Pass,An After Sales journey already has SUB_OUT or SUB_IN.,"1. Open linked pass search
2. Search using the original journey gate pass number
3. Click Find","Original GP number from MAIN_IN","System resolves the journey correctly and does not lose the chain because of sub-passes.",,Open,High,Validates maintained single visible journey number.
AS-TC-003,AS-TC-003-03,Invalid linked pass number shows helpful error,Negative path,Create Gate Pass > Service/Repair > Create Linked Pass,User logged in.,"1. Enter invalid or unknown gate pass number
2. Click Find","GP-9999","System does not continue. It shows a clear error/help text and no stale vehicle data remains.",,Open,High,
