Test Case ID,Sub ID,Test Case Description,Scenario,Screen,Pre-conditions,Test Steps,Test Data,Expected Result,Actual Result,Status v1.0,Priority,Comments
AS-TC-001,AS-TC-001-01,Create MAIN_IN Gate Pass – All Required Fields Valid,Happy Path – Vehicle arriving at service centre for repair/service,Create Gate Pass > Service/Repair > Gate IN,"User is logged in as Initiator. Location master data (DIMO locations) loaded. Vehicle master exists.","1. Navigate to Create Gate Pass
2. Select Service / Repair tab
3. Select Gate IN mode
4. Enter Vehicle Registration Number
5. Select Chassis No from lookup
6. Select Make from dropdown
7. Select Vehicle Colour
8. Select Receiving Location (DIMO plant)
9. Select Service Job Type(s) (e.g. Repair)
10. Enter Arrival Date and Time
11. Enter Customer Name (optional)
12. Click Submit","Vehicle: WP CAB-1234 | Chassis: HMA41CA3BNE123456 | Make: TATA | Colour: White | Location: Colombo TATA - Altair Showroom | Job: Repair | Arrival: 2026-04-02 09:00","Gate pass created with status APPROVED. GP number generated (e.g. GP-0220). Initiator sees pass in My Gate Passes under Service/Repair tab. Security Officer at fromLocation receives notification to confirm Gate IN.",,Open,High,MAIN_IN is auto-approved – no approver step needed. fromLocation is auto-set to initiator's defaultLocation.
AS-TC-001,AS-TC-001-02,Create MAIN_IN – Vehicle Registration Missing,Field Validation – Required field blank,Create Gate Pass > Service/Repair > Gate IN,User logged in as Initiator.,"1. Navigate to Create Gate Pass > Service/Repair > Gate IN
2. Leave Vehicle Registration field empty
3. Fill all other required fields
4. Click Submit","Vehicle: (blank) | All other fields valid","Form does not submit. Inline validation error displayed: ""Vehicle registration is required"". Field highlighted in red.",,Open,High,
AS-TC-001,AS-TC-001-03,Create MAIN_IN – Chassis Number Missing,Field Validation – Required field blank,Create Gate Pass > Service/Repair > Gate IN,User logged in as Initiator.,"1. Navigate to Create Gate Pass > Service/Repair > Gate IN
2. Leave Chassis No field blank
3. Fill all other required fields
4. Click Submit","Chassis: (blank) | All other fields valid","Form does not submit. Validation error: ""Chassis number is required"".",,Open,High,
AS-TC-001,AS-TC-001-04,Create MAIN_IN – Arrival Date in the Past,Field Validation – Past date not allowed,Create Gate Pass > Service/Repair > Gate IN,User logged in as Initiator.,"1. Navigate to Create Gate Pass > Service/Repair > Gate IN
2. Fill all required fields
3. Set Arrival Date to yesterday's date
4. Click Submit","Arrival Date: 2026-04-01 (yesterday)","Form does not submit. Validation error: ""Arrival date cannot be in the past"".",,Open,Medium,
AS-TC-001,AS-TC-001-05,Create MAIN_IN – No Service Job Type Selected,Field Validation – Required multi-select,Create Gate Pass > Service/Repair > Gate IN,User logged in as Initiator.,"1. Navigate to Create Gate Pass > Service/Repair > Gate IN
2. Fill all required fields except Service Job Type
3. Click Submit","Service Job Type: (none selected)","Form does not submit. Validation error indicating at least one job type must be selected.",,Open,Medium,
AS-TC-001,AS-TC-001-06,Create MAIN_IN – Verify Auto-Approval Status,System Behaviour – MAIN_IN skips approval workflow,My Gate Passes > Service/Repair,MAIN_IN gate pass successfully created.,"1. Create a valid MAIN_IN gate pass
2. Navigate to My Gate Passes
3. Select Service/Repair filter
4. Locate the newly created pass","GP: newly created MAIN_IN","Pass status is APPROVED immediately after creation. No pending approval state shown.",,Open,High,MAIN_IN / SUB_OUT / SUB_IN auto-approved by system design.
AS-TC-002,AS-TC-002-01,Security Gate IN – Confirm MAIN_IN Vehicle Arrival,Happy Path – Security Officer confirms vehicle at gate,Gate IN / OUT > Gate IN Panel,Security Officer logged in at the correct plant location. MAIN_IN pass in APPROVED status exists for this location.,"1. Login as Security Officer (e.g. Security One – Colombo TATA)
2. Navigate to Gate IN / OUT page
3. Locate the MAIN_IN pass in Gate IN queue
4. Verify vehicle details (number plate, chassis, colour)
5. Slide the slider to confirm Gate IN","GP: MAIN_IN APPROVED | Vehicle: WP CAB-1234 | fromLocation: Colombo TATA - Altair Showroom","Pass status changes to COMPLETED. Pass removed from Gate IN queue. Initiator receives notification: ""Vehicle Arrived – Security Confirmed Gate IN"".",,Open,Critical,Security Officer must be at the same plant as the pass fromLocation.
AS-TC-002,AS-TC-002-02,Security Gate IN – MAIN_IN Not Visible to Wrong Location Security,Role & Location Scoping,Gate IN / OUT > Gate IN Panel,"Security Officer logged in at a DIFFERENT plant (e.g. Kandy Branch). MAIN_IN pass exists for Colombo TATA.","1. Login as Security Two (Kandy Branch)
2. Navigate to Gate IN / OUT page
3. Check Gate IN queue","MAIN_IN pass fromLocation: Colombo TATA - Altair Showroom","MAIN_IN pass does NOT appear in Security Two's Gate IN queue. Queue scoped to Kandy Branch only.",,Open,High,
AS-TC-002,AS-TC-002-03,Security Gate IN – Notification Sent to Initiator on Confirmation,Real-Time Notification,My Gate Passes / Notification Bell,MAIN_IN in APPROVED status. Initiator logged in.,"1. Security Officer confirms Gate IN for a MAIN_IN pass
2. Switch to Initiator session
3. Check notification bell
4. Check My Gate Passes status","GP: MAIN_IN | Initiator: Initiator One","Notification appears in Initiator's bell: ""Vehicle Arrived – Security Confirmed Gate IN"". My Gate Passes shows pass as COMPLETED.",,Open,High,
AS-TC-003,AS-TC-003-01,Create SUB_OUT – Vehicle Moving to Sub-Location,Happy Path – Vehicle sent from service plant to sub-location,Create Gate Pass > Service/Repair > Gate OUT > Sub Gate OUT,"Initiator logged in. Parent MAIN_IN gate pass exists and is COMPLETED. Vehicle is physically at the service plant.","1. Login as Initiator
2. Navigate to Create Gate Pass > Service/Repair > Gate OUT
3. Select Sub Gate OUT sub-type
4. Enter or scan the parent MAIN_IN GP number
5. Verify vehicle details auto-populated from parent pass
6. Verify From Location auto-filled (vehicle's current location)
7. Select To Location (destination sub-plant)
8. Enter Departure Date and Time
9. Add transport/carrier details
10. Click Submit","Parent GP: MAIN_IN pass | From: Colombo TATA - Altair Showroom | To: Kandy Branch - Vehicle Park-1 | Departure: 2026-04-02 10:00","SUB_OUT gate pass created with status APPROVED. Uses same GP number as parent MAIN_IN. Source Security Officer (Colombo) receives notification to confirm Gate OUT.",,Open,Critical,SUB_OUT auto-approved. fromLocation must exactly match source Security Officer's defaultLocation for them to see it in Gate OUT queue.
